,L_MolWt,L_HeavyAtomMolWt,L_ExactMolWt,L_MaxEStateIndex,L_MinEStateIndex,L_MaxAbsEStateIndex,L_MinAbsEStateIndex,L_NumValenceElectrons,L_NumRadicalElectrons,L_MaxPartialCharge,L_MinPartialCharge,L_MaxAbsPartialCharge,L_MinAbsPartialCharge,L_FpDensityMorgan1,L_FpDensityMorgan2,L_FpDensityMorgan3,L_BCUT2D_MWHI,L_BCUT2D_MWLOW,L_BCUT2D_CHGHI,L_BCUT2D_CHGLO,L_BCUT2D_LOGPHI,L_BCUT2D_LOGPLOW,L_BCUT2D_MRHI,L_BCUT2D_MRLOW,L_BalabanJ,L_BertzCT,L_Chi0,L_Chi0n,L_Chi0v,L_Chi1,L_Chi1n,L_Chi1v,L_Chi2n,L_Chi2v,L_Chi3n,L_Chi3v,L_Chi4n,L_Chi4v,L_HallKierAlpha,L_Ipc,L_Kappa1,L_Kappa2,L_Kappa3,L_LabuteASA,L_PEOE_VSA1,L_PEOE_VSA10,L_PEOE_VSA11,L_PEOE_VSA12,L_PEOE_VSA13,L_PEOE_VSA14,L_PEOE_VSA2,L_PEOE_VSA3,L_PEOE_VSA4,L_PEOE_VSA5,L_PEOE_VSA6,L_PEOE_VSA7,L_PEOE_VSA8,L_PEOE_VSA9,L_SMR_VSA1,L_SMR_VSA10,L_SMR_VSA2,L_SMR_VSA3,L_SMR_VSA4,L_SMR_VSA5,L_SMR_VSA6,L_SMR_VSA7,L_SMR_VSA9,L_SlogP_VSA1,L_SlogP_VSA10,L_SlogP_VSA12,L_SlogP_VSA2,L_SlogP_VSA3,L_SlogP_VSA4,L_SlogP_VSA5,L_SlogP_VSA6,L_SlogP_VSA7,L_SlogP_VSA8,L_TPSA,L_EState_VSA1,L_EState_VSA10,L_EState_VSA11,L_EState_VSA2,L_EState_VSA3,L_EState_VSA4,L_EState_VSA5,L_EState_VSA6,L_EState_VSA7,L_EState_VSA8,L_EState_VSA9,L_VSA_EState1,L_VSA_EState10,L_VSA_EState2,L_VSA_EState3,L_VSA_EState4,L_VSA_EState5,L_VSA_EState6,L_VSA_EState7,L_VSA_EState8,L_VSA_EState9,L_FractionCSP3,L_HeavyAtomCount,L_NHOHCount,L_NOCount,L_NumAliphaticCarbocycles,L_NumAliphaticHeterocycles,L_NumAliphaticRings,L_NumAromaticCarbocycles,L_NumAromaticHeterocycles,L_NumAromaticRings,L_NumHAcceptors,L_NumHDonors,L_NumHeteroatoms,L_NumRotatableBonds,L_NumSaturatedCarbocycles,L_NumSaturatedHeterocycles,L_NumSaturatedRings,L_RingCount,L_MolLogP,L_MolMR,L_fr_Al_COO,L_fr_Al_OH,L_fr_Al_OH_noTert,L_fr_ArN,L_fr_Ar_COO,L_fr_Ar_N,L_fr_Ar_NH,L_fr_Ar_OH,L_fr_COO,L_fr_COO2,L_fr_C_O,L_fr_C_O_noCOO,L_fr_C_S,L_fr_Imine,L_fr_NH0,L_fr_NH1,L_fr_NH2,L_fr_N_O,L_fr_Ndealkylation1,L_fr_Ndealkylation2,L_fr_Nhpyrrole,L_fr_SH,L_fr_aldehyde,L_fr_alkyl_halide,L_fr_allylic_oxid,L_fr_amide,L_fr_amidine,L_fr_aniline,L_fr_aryl_methyl,L_fr_azo,L_fr_bicyclic,L_fr_dihydropyridine,L_fr_epoxide,L_fr_ester,L_fr_ether,L_fr_guanido,L_fr_halogen,L_fr_hdrzine,L_fr_hdrzone,L_fr_imide,L_fr_ketone,L_fr_ketone_Topliss,L_fr_lactone,L_fr_methoxy,L_fr_nitrile,L_fr_nitro,L_fr_nitroso,L_fr_piperdine,L_fr_piperzine,L_fr_quatN,L_fr_sulfide,L_fr_sulfone,L_fr_unbrch_alkane,L_fr_urea,L_linkermetalratio,L_Contiguous_Rotable_Bonds,G_catenation
MOF966,154.077,152.061,153.9913203,10.18837963,-1.841666667,10.18837963,0.834074074,58,0,0.149838318,-0.541527044,0.541527044,0.149838318,1.272727273,1.636363636,1.818181818,16.31445042,-0.090237232,1.403682302,-2.084998643,1.445500822,-2.263662805,4.76049208,-0.385566577,3.361519318,346.1214846,10.1712084,7.041241452,5.041241452,5.947264863,3.474744871,2.474744871,4.58522532,1.58522532,0.86447703,0.86447703,0.452019551,0.452019551,-3.78,712.4831845,4.948673968,2.451790186,1.372850613,63.67706932,24.21928009,23.45910541,0,0,0,0,0,0,0,0,0,12.08483742,0,2.741517112,26.96079721,11.93861058,0,0,0,0,0,23.60533225,0,10.21305479,0,0,11.93861058,0,11.52049484,12.33059148,16.50198835,0,0,93.4,53.54394283,19.80212916,0,0,0,0,0,0,0,4.417150937,2.741517112,18.06240741,0,20.37675926,20.37675926,0,-5.647777778,-1.668148148,0,0,0,0,11,0,5,0,0,0,0,1,1,5,0,5,2,0,0,0,1,-2.10282,26.837,0,0,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
MOF967,218.217,214.185,218.0029709,9.300000472,-0.987230921,9.300000472,0.18228836,74,1,0.131248759,-0.419403545,0.419403545,0.131248759,1.110047847,1.555023923,1.85645933,15.26846637,-0.090238489,1.191154915,-2.186105493,1.275385607,-2.231824951,4.748265089,-0.388293989,2.740556359,697.3497472,14.02457955,11.06638566,7.882882239,8.93042811,5.761587408,4.53498407,2.517758571,3.292292778,1.641769131,2.378845859,1.036767685,1.599223987,-1.95,368283.3439,5.690240022,3.350794601,1.555458133,94.40979069,9.901064579,5.516700718,6.327320075,0,0,0,4.567099648,4.983978521,4.373539981,5.668392939,0,12.08483742,12.34579042,27.88096665,15.3840988,17.5017919,0,13.92461815,0,0,0,46.8391821,0,5.106527395,0,11.53248661,19.89392344,0,22.40855426,10.27757141,24.43062784,0,0,70.84,16.88887119,9.901064579,0,29.59229612,5.668392939,10.43119332,0,0,0,15.68483858,5.483034225,35.97846108,0.569190523,13.33114686,10.2925463,0.266132842,-1.656481481,-0.949462396,1.835132934,0,0,0,15,0,5,0,0,0,0.5,2,2.5,6,0,6,2,0,0,0,2.5,-0.38984,49.1255,0,0,0,0,1,3,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
MOF975,311.348,298.244,311.1170954,8.732716889,-0.740126233,8.732716889,0.482810007,114,0,0.106915091,-0.260788007,0.260788007,0.106915091,0.708333333,1.5,2.375,12.08751292,-0.094134853,0.553426621,-2.316671273,0.623928935,-2.157415071,3.008060222,-0.445183506,2.229370527,1515.194063,27.50518902,24.73606798,11.73606798,17.25470307,12.98606798,6.486067977,4.249264579,4.249264579,2.779837388,2.779837388,1.795472093,1.795472093,-3.47,93307084.24,5.868053862,6.337018214,2.87166557,156.9655421,0,11.38785599,0,0,0,0,19.93591408,4.983978521,0,0,30.21209354,23.2117404,24.69158084,41.55350764,17.81986123,0,0,24.9198926,0,0,0,113.2369172,0,0,0,0,24.9198926,0,33.90261496,17.81986123,79.33430222,0,0,64.45,113.2369172,0,0,0,0,0,0,0,0,24.9198926,17.81986123,104.9029358,0,18.83893049,0,-3.07521101,0,-5.067111714,-3.932876903,0,0,0,24,0,5,0,0,0,1,3,4,5,0,5,3,0,0,0,4,2.52254,87.759,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1,0
MOF981,221.221,216.181,221.01387,10.86894411,-1.805226574,10.86894411,0.076851852,76,0,0.210507986,-0.544815098,0.544815098,0.210507986,1.6,2.466666667,3.2,13.93995342,-0.090342564,0.982018779,-2.292228639,0.910631635,-2.291730795,3.905792575,-0.402450513,2.830006038,677.4110583,15.02457955,12.01359925,7.830095834,9.395953268,6.041441119,4.041441119,2.384327299,2.749475671,1.468630945,1.723217354,0.833105894,0.997422662,-1.89,32382.76196,5.26465121,3.696137507,1.815652411,96.65344688,9.901064579,1.123799173,0,5.156436482,0,0,0,0,4.681802935,17.63137785,12.08483742,28.0750591,0,17.13972579,15.3840988,18.50200133,1.123799173,20.20725493,0,0,0,40.57694908,0,5.106527395,0,12.53269604,27.3003594,0,16.40727425,10.27757141,24.16967483,0,0,83.73,35.70243161,9.901064579,0,10.84382276,12.53269604,4.681802935,0,0,0,15.525452,6.606833398,38.65309576,0.395616995,10.86894411,21.01524355,-1.165137944,-1.805226574,-2.795869237,0,0,0,0,15,0,6,0,0,0,1,1,2,7,1,7,3,0,0,0,2,-1.03823,50.3795,0,0,0,0,1,4,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
MOF982,299.214,292.158,299.0208233,11.43622974,-2.247397014,11.43622974,1.053306878,112,0,0.136642695,-0.544815082,0.544815082,0.136642695,0.909090909,1.636363636,2.227272727,13.88816328,-0.091924628,0.98503711,-2.315085843,0.96688,-2.347138104,4.2989522,-0.412938039,2.913548133,1068.636848,22.36736082,17.35773803,10.35773803,13.32205008,8.882993162,5.382993162,3.622682799,3.622682799,2.259151762,2.259151762,1.369632211,1.369632211,-3.35,1144497.138,8.180386604,5.961066034,3.035952439,133.39893,34.44005669,11.49902367,0,0,0,0,0,0,0,0,12.08483742,35.77554503,11.12690298,27.50322576,44.03536658,17.90791586,0,0,0,0,0,70.4863091,0,20.05644514,0,0,17.90791586,0,28.18937814,23.97892145,42.29693095,0,0,129.62,88.39422496,29.70319374,0,0,0,0,0,0,0,0,14.33217285,58.55962998,0,33.70809497,33.70809497,-3.864691148,-8.756258173,-7.854870592,0,0,0,0,22,0,7,0,0,0,2,0,2,7,0,7,5,0,0,0,2,-2.51955,63.9315,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,2,0
MOF983,135.62,131.084,135.5411606,8.904259259,-1.082962963,8.904259259,0.102638889,50.5,4.5,0.161006668,-0.426098169,0.426098169,0.161006668,1.65,2.45,3.15,13.4751476,-0.140241673,0.659756189,-2.315069459,0.618123142,-2.509013932,2.926356734,-0.680604429,2.855503551,319.3861135,11.0205437,9.223495875,4.723495875,6.716667933,4.565192123,2.420764932,1.557254231,1.557254231,0.946324818,0.946324818,0.526748503,0.526748503,-0.89,1611.006538,3.019378139,2.394629992,0.983592595,64.9576487,10.67024927,14.16039313,4.494729884,0,0,0,2.49198926,2.658394302,7.975182906,0,0,3.021209354,5.868173351,12.34168978,11.20111284,2.984652644,0,13.12556647,2.859858488,0,2.859858488,30.6509623,0,18.90655788,0,0,5.476641904,0,21.45685774,5.824164982,9.194104565,2.823684157,0,80.73,17.80417609,4.950532289,0,21.55115583,0,0,0,0,0,13.12556647,6.250580547,31.7649537,0,6.921527778,12.51236111,-0.724675926,-0.907916667,-0.339583333,-0.754398148,-0.305601852,0,0,10,2,4.5,0,1,1,0,0.5,0.5,2.5,1,4.5,1.5,0,1,1,1.5,-1.634285,31.47115,0,0,0,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
MOF984,312.8693333,302.1173333,312.0352557,10.13840352,-2.722267434,10.13840352,0.495353608,108.6666667,0,0.085246393,-0.470999711,0.470999711,0.085246393,1.022486772,1.560846561,2.013227513,14.59315913,-0.118639002,1.02579945,-2.363611308,1.151530069,-2.387801033,4.569815864,-0.570907847,3.087093814,1197.357917,24.69237948,20.82037526,11.16161386,14.51885969,10.75647243,5.927091723,3.662084676,4.166037307,2.347473822,2.725438295,1.475861492,1.767712628,-2.28,5.25E+12,7.763833656,5.943673611,2.854093633,144.0634141,16.24615254,3.882936332,0,0,0,0,3.322652347,3.322652347,0,0,23.52447813,32.12725909,27.88367481,32.97758754,27.82284404,23.42699357,0,9.690037793,0,12.82847299,0,69.51904475,0,6.808703193,0,15.46791985,17.64911151,8.57985639,22.36544027,25.26275745,40.45676006,6.696844418,0,73.98,90.30659145,15.02909751,0,3.044733099,0,0,0,0,0,6.645304695,28.26166638,90.49379147,7.248806584,18.91041642,13.19113295,-3.298612839,-3.532534697,-5.610671788,-7.375252007,-2.49003905,0,0.066666667,21.33333333,0,4.666666667,0,0,0,1.333333333,1.333333333,2.666666667,4.666666667,0,6,4.333333333,0,0,0,2.666666667,1.328093333,75.49733333,0,0,0,0,1.333333333,2,0,0,1.333333333,1.333333333,1.333333333,1.333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,0,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2.333333333,0
MOF985,233.006,230.99,231.9341111,10.60760897,-1.809909297,10.60760897,0.714259259,74,0,0.073032554,-0.544757799,0.544757799,0.073032554,1.214285714,1.785714286,2.214285714,16.36906036,-0.083443473,1.538699175,-2.236718629,1.703772018,-2.297736808,5.811453594,-0.323251985,3.766796423,427.297057,12.61880215,8.388922108,7.90078,7.28546882,4.194461054,3.95039,2.20287943,2.958808376,1.316721645,1.883668355,0.735512498,1.173289202,-1.26,2268.422146,8.081847565,3.856004096,1.970340455,91.48927251,19.80212916,0,0,0,0,0,0,0,0,0,23.20187978,12.08483742,11.12690298,24.72539432,22.54364627,35.14049036,0,0,0,0,0,33.25700703,0,10.21305479,0,23.20187978,11.93861058,0,11.12690298,12.33059148,12.08483742,10.04526663,0,80.26,45.1956176,19.80212916,0,0,0,0,0,0,0,0,25.94339689,14.57148148,10.87320988,21.21521794,19.78669942,-1.635802469,-3.619818594,-1.635432099,0,0,0,0,14,0,4,0,0,0,1,0,1,4,0,6,2,0,0,0,1,-0.38902,44.591,0,0,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
MOF986,222.176,220.16,224.0883625,11.74254724,-1.268888889,11.74254724,0.822998394,72,10,0.296204099,-0.482392595,0.482392595,0.296204099,0.777777778,1.166666667,1.555555556,16.01697418,-0.062464829,1.861085531,-2.5217022,1.483672159,-2.679769015,7.146315342,-0.739372583,2.172544409,355.4538811,14.63998191,11.40649585,9.406495854,9.584081294,6.198377303,5.381880722,4.217649367,4.217649367,2.962021074,2.962021074,2.027904196,2.027904196,-0.410649351,26036.41215,11.418874,5.296664691,2.478509264,116.4702727,10.21761638,14.55902684,0,0,14.80100989,0,9.589074368,0,0,0,0,10.22609155,42.36657168,14.3406087,19.80669075,83.2048178,2.862399314,0,0,10.22609155,0,0,0,0,0,0,93.42243418,9.589074368,0,0,0,10.22609155,2.862399314,74.6,22.16470213,9.589074368,0,0,0,0,28.89963555,42.36657168,0,10.21761638,2.862399314,13.50546627,0,23.48509448,5.508596466,0,-1.645996788,0,0,0,15.9801729,0.5,18,2,4,0,3,3,0,0,0,4,2,14,2,0,3,3,3,-4.2228,78.1976,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,2,0
MOF987,297.25,288.178,297.0629283,11.70512422,-2.015174239,11.70512422,0.080288066,110,0,0.354199855,-0.543027293,0.543027293,0.354199855,1.454545455,2.318181818,3,13.14325402,-0.090342962,0.704086547,-2.34014142,0.756203302,-2.286493246,3.570303756,-0.735891938,2.386845174,1240.685383,23.35892465,19.42184754,10.42184754,14.43253453,9.934419647,5.578957761,3.813769339,3.813769339,2.473134019,2.473134019,1.549554952,1.549554952,-3.42,5559927.479,6.562768907,5.16788643,2.327825723,136.0440371,24.55397569,12.88909105,7.105770073,0,1.431199657,5.969305288,0,14.76249423,0,0,0,24.16967483,23.59662819,20.49722834,30.81156193,11.93861058,1.431199657,19.51205996,0,0,0,71.28193522,0,5.106527395,0,0,36.55947873,0,28.46309825,19.18438426,42.81883697,1.411842078,1.431199657,123.93,83.2205458,14.69560176,0,4.97700327,4.567099648,0,0,0,0,15.07676523,12.43835163,70.98025618,0,29.97942105,14.95460004,-3.404513673,-4.384556298,-3.301412142,-1.990461823,0,0,0,22,2,8,0,0,0,1,2,3,7,2,8,4,0,0,0,3,-0.35535,69.9205,0,0,0,0,2,4,1,0,2,2,2,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1
MOF989,188.166,182.118,188.04655,10.85537415,-1.838425926,10.85537415,0.453703704,70,0,0.123414527,-0.544815098,0.544815098,0.123414527,1.357142857,2.071428571,2.714285714,13.0384479,-0.090342769,0.704990798,-2.320191659,0.694596289,-2.292021259,3.115812225,-0.406591649,2.904963767,680.4534562,15.18771625,12.65813737,6.658137367,9.268632068,6.476282279,3.476282279,2.246474473,2.246474473,1.378977061,1.378977061,0.776291929,0.776291929,-2.17,25706.42607,3.913280852,3.291795187,1.470493476,88.06589973,9.901064579,15.34826054,0,0,0,0,4.567099648,0,0,10.19736362,12.08483742,17.64828891,5.687386275,11.45233951,18.12561592,5.969305288,0,14.76446326,0,0,0,48.02725602,0,5.106527395,0,0,20.73376855,0,11.25083777,13.01908852,36.77641826,0,0,70.84,53.99656131,9.901064579,0,0,4.567099648,0,0,0,0,10.19736362,8.224551337,46.12823192,0,10.85537415,17.38733308,-1.333439153,-1.838425926,-3.082407407,-1.116666667,0,0,0,14,0,5,0,0,0,1,1,2,5,0,5,2,0,0,0,2,-0.61392,44.7625,0,0,0,0,1,3,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0
MOF991,520.5968,496.4048,520.2034061,9.934466157,-1.311951977,9.934466157,0.444731871,192,0,0.150789044,-0.340594851,0.340594851,0.150789044,0.495652174,0.854347826,1.17826087,11.66874101,-0.090330245,0.606664023,-2.391895849,0.662141497,-2.247101692,2.82396672,-0.474035792,2.000527311,2757.920491,47.7301941,43.58876564,19.58876564,29.78200421,22.9543074,10.99100808,7.547150003,7.547150003,5.206618602,5.206618602,3.451366582,3.451366582,-5.704,3.83E+15,9.27241032,10.21871204,4.539072119,264.2460235,16.65824215,4.38642738,0,0,0.572479863,2.387722115,0,17.86654614,0,0,41.08844721,72.3799164,57.70616543,50.35964463,36.31124008,11.30468936,0.572479863,30.56345014,0,0,0,184.6537319,0,0,0,0,34.99469553,0,40.38255113,34.2677168,144.2711807,0,9.489447111,71.944,195.9584212,19.46352439,0,0,14.61471887,0,0,0,0,17.99225454,15.37667227,212.617349,0,15.9088138,1.294649714,-8.94016202,-0.558331234,-16.82487209,-8.6307805,0,0,0,40,0.4,7.2,0,0,0,3.6,3.2,6.8,7.2,0.4,7.2,6.8,0,0,0,6.8,5.506008,151.47852,0,0,0,0,0.4,6.4,0,0,0.4,0.4,0.4,0,0,0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,2,0
MOF992,202.112,198.08,202.007765,13.50974301,-1.709212963,13.50974301,1.283304989,74,0,0.338289054,-0.477561772,0.477561772,0.338289054,1.285714286,1.928571429,2.5,16.01694687,-0.083444518,1.04985168,-2.181868793,1.130844894,-2.221096053,4.034239426,-0.735703428,3.656892594,458.3136249,14.03301572,10.38892211,6.388922108,8.361478425,5.010957635,3.194461054,2.20287943,2.20287943,1.316721645,1.316721645,0.735512498,0.735512498,-1.98,7368.890196,5.687777949,3.407277178,1.681303695,82.19709238,10.21761638,11.63444168,0,0,2.862399314,11.93861058,0,18.36990446,0,0,0,12.08483742,0,13.8684201,31.32903796,11.93861058,2.862399314,0,0,0,0,34.84618208,0,0,8.780830095,0,22.15622696,0,22.76134467,12.33059148,12.08483742,0,2.862399314,74.6,46.78479266,18.36990446,0,0,0,0,0,0,0,10.21761638,5.603916427,53.76806059,0,21.87459294,6.764899376,-2.566609977,-6.787517007,-2.720092593,0,0,0,0,14,2,4,0,0,0,1,0,1,4,2,6,2,0,0,0,1,1.25178,39.7446,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,2,0
MOF996,287.227,278.155,287.042987,12.09693618,-1.596149193,12.09693618,0.815434618,106,0,0.336781062,-0.477638988,0.477638988,0.336781062,1,1.714285714,2.428571429,13.36114491,-0.08827059,0.562832149,-2.2957763,0.621568432,-2.231242038,3.087672191,-0.735745678,3.151592495,1090.79336,22.91133089,18.89670334,9.896703338,14.02538089,9.396703338,5.171958467,3.572782632,3.572782632,2.260282632,2.260282632,1.384637412,1.384637412,-3.22,2366453.104,6.487108874,5.414289473,2.86325582,130.5749845,15.32642457,0,0,0,4.293598972,17.90791586,4.983978521,14.38361155,0,0,0,29.73312632,17.90924191,24.91490581,37.93458746,17.90791586,4.293598972,4.983978521,0,0,0,64.33272271,0,0,0,0,38.21831896,0,27.81725746,22.60816289,36.51546525,0,4.293598972,124.79,82.24063857,14.38361155,0,0,0,0,0,0,0,20.31040309,12.51815031,67.78446825,0,39.1058271,11.2289458,-4.565415354,-4.690257569,-4.152949079,-1.877285814,0,0,0,21,3,7,0,0,0,1,1,2,7,3,7,4,0,0,0,2,1.29905,68.4309,0,0,0,0,3,1,0,0,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,2,0
MOF1002,137.118,132.078,137.035651,10.63259259,-1.815833333,10.63259259,0.140925926,52,0,0.156289317,-0.544731433,0.544731433,0.156289317,2,2.8,3.4,12.85390481,-0.140241848,0.378484396,-2.278727416,0.47680028,-2.422574561,2.686794868,-0.621309968,3.61818994,422.4735477,11.74855867,9.710923772,4.710923772,6.857948465,4.723495875,2.329068684,1.471474473,1.471474473,0.839534342,0.839534342,0.427562417,0.427562417,-1.58,1461.860869,2.574037504,2.344994096,1.047197434,64.45260553,15.62078155,0,2.823684157,0,0,0,4.983978521,0,0,0,0,6.042418708,11.7363467,21.94186244,16.8370244,5.969305288,0,4.983978521,0,0,5.719716976,29.6390469,0,10.82624437,0,0,10.95328381,0,11.25083777,8.906812853,18.38820913,2.823684157,0,79.04,35.60835218,9.901064579,0,5.719716976,0,0,0,0,0,4.983978521,6.935959825,35.20657407,0,13.84305556,10.63259259,-1.667777778,-1.815833333,-0.772685185,-1.425925926,0,0,0,10,2,4,0,0,0,0,1,1,4,1,4,2,0,0,0,1,-1.40802,31.8899,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
MOF1013,163.108,160.084,163.0042307,10.48303855,-1.857638889,10.48303855,0.75462963,61,1,0.071525737,-0.54481436,0.54481436,0.071525737,1.333333333,1.916666667,2.416666667,15.998,-0.082979348,1.002698698,-2.227228027,0.966720634,-2.312528346,4.232281893,-0.34938252,3.635334596,417.4402708,11.74855867,8.632993162,5.632993162,6.857948465,4.316496581,2.816496581,1.824914957,1.824914957,1.03324829,1.03324829,0.547874145,0.547874145,-1.84,1359.077984,4.922354376,3.04193048,1.601892952,72.28771055,19.80212916,0,0,0,0,0,0,0,0,0,0,35.32052617,0,16.05088624,23.91440483,11.93861058,0,0,0,0,0,35.32052617,0,10.21305479,0,0,11.93861058,0,17.19327005,13.70135004,18.12725612,0,0,80.26,41.19276968,19.80212916,0,0,0,0,0,0,6.066367068,0,4.112275669,21.36895692,0,20.9660771,20.9660771,-1.823703704,-3.715277778,-0.595462963,0,0,0,0,12,0,4,0,0,0,1,0,1,4,0,4,2,0,0,0,1,-1.89563,33.407,0,0,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0
MOF1017,420.384,408.288,420.0858549,13.8581541,-1.431780857,13.8581541,0.163504645,152,0,0.265487758,-0.268169804,0.268169804,0.265487758,0.59375,1.03125,1.46875,13.17503533,-0.090302565,1.042273008,-2.442423457,0.942861436,-2.497522148,4.285205044,-0.409877392,1.73837868,1870.251107,32.42532056,27.42184754,15.42184754,20.53726414,14.80256456,8.802564558,6.50946464,6.50946464,4.910857842,4.910857842,3.59506288,3.59506288,-4.72,3483571885,9.609036949,6.386802213,2.255833514,197.1400599,0,0,0,0,23.62871892,0,29.14610578,9.799819462,0,0,0,48.33934966,57.71783524,27.82387522,35.62725141,23.62871892,0,9.967957042,0,0,9.799819462,117.4319574,0,9.799819462,0,0,33.59667596,0,44.40102695,35.62725141,73.0309305,0,0,100.54,141.0606764,19.17814874,0,9.799819462,0,0,0,0,0,9.967957042,16.44910267,98.5495092,0,62.51886683,-1.216306374,-4.938445447,-5.72712343,-7.682036329,-3.504464448,0,0,0,32,0,8,0,2,2,2,2,4,6,0,8,2,0,0,0,6,1.82252,109.784,0,0,0,0,0,2,0,0,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,0
MOF1020,213.105,207.057,212.9958335,10.91922619,-6.044597821,10.91922619,1.013536785,74,2,0.38926557,-0.544804087,0.544804087,0.38926557,1.5,2.071428571,2.571428571,13.96236971,-0.163865164,0.520113879,-2.35501617,0.570284111,-2.33805721,2.711337048,-0.719844661,3.976304444,638.9800071,16.04145188,12.48845505,7.382882239,8.836110083,6.179577646,4.722236356,2.146728954,3.365271905,1.140358183,1.63782626,0.686376297,1.127942675,-1.16,10514.99261,5.071152041,3.919660658,2.957043288,88.59827412,9.901064579,0,0,0,0,7.595762327,4.565048285,0,0,9.786823206,24.16967483,5.563451492,8.304968604,17.56635282,32.47748741,13.56506761,0,0,0,6.114013306,0,35.29657781,0,5.106527395,0,7.595762327,5.969305288,20.4658848,11.12690298,13.01908852,24.16967483,0,0,97,54.97565873,24.25293607,0,0,0,0,0,0,0,0,8.224551337,54.53302642,0,32.75096624,10.91251386,-2.856705247,-2.218217593,-4.534115489,-3.820648148,0,-6.044597821,0.125,14,0,5,0,0,0,1,0,1,3,0,6,3,0,0,0,1,0.49478,42.924,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,2,1
