,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
MOF1034,2.8561,30.5552,23.91913333,55.62353333,2304.0,2016.0,4416.0,3424.0,1.0,5.333333333,6.0,11.33333333,29.33333333,69.33333333,108.0,141.3333333,2.1904,5.781866667,8.238666667,11.83013333,0.0,-9.066666667,-4.013333333,-13.76,0.0,214.0,196.0,472.6666667,0.0,0.0,0.0,0.0,0.0,16.66666667,11.33333333,31.33333333,0.0,3.986666667,3.313333333,8.78,234.7815333,486.251,773.5864,968.141,981.3333333,2080.0,3012.0,3208.0,35.33333333,74.0,117.3333333,152.6666667,191.3333333,477.3333333,681.3333333,767.3333333,15.1966,36.13353333,53.50453333,62.36593333,10.9696,11.016,23.36373333,18.73866667,59.0,60.0,107.3333333,82.66666667,1.0,1.333333333,2.666666667,2.333333333,2.0,6.0,8.0,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0.0,0.92,1.48,1.91,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.333333333,-2.333333333,0.0,-0.04,0.213333333,0.193333333,0.0,-6.6,-4.671406667,-7.371406667,6.161066667,15.504,31.008,57.76,32.66666667,84.0,168.0,196.0,0.666666667,2.0,4.0,8.0,6.0,18.0,36.0,48.0,0.375,1.155,2.31,3.42,36.50666667,167.24,334.48,467.890456,0.0,0.98,1.96,5.32,0.0,2.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.04,-0.08,1.44,0.0,-7.8,-15.6,-4.02844
MOF1035,2.8561,30.5552,23.91913333,56.1756,2304.0,2016.0,4416.0,3456.0,1.0,5.333333333,6.0,11.33333333,29.33333333,69.33333333,108.0,141.3333333,2.1904,5.781866667,8.238666667,11.8104,0.0,-9.066666667,-4.013333333,-14.08666667,0.0,214.0,196.0,472.0,0.0,0.0,0.0,0.0,0.0,16.66666667,11.33333333,31.33333333,0.0,3.986666667,3.313333333,8.793333333,248.5042667,520.404,834.2938667,1020.786333,1038.666667,2232.0,3250.666667,3365.333333,37.33333333,78.66666667,125.3333333,160.6666667,204.0,510.6666667,738.6666667,815.3333333,16.05813333,38.42813333,57.32586667,65.82006667,10.9696,11.016,23.86026667,16.50933333,59.0,60.0,109.6666667,80.33333333,1.0,1.333333333,2.666666667,2.0,2.0,6.0,8.0,7.333333333,0.542766667,0.759733333,1.295,1.034466667,36.98,95.67333333,127.015076,118.8442047,0.0,0.92,1.316666667,1.63,0.0,2.0,5.666666667,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.333333333,-3.0,0.0,-0.04,0.22,0.066666667,0.0,-6.6,-3.371406667,-8.335703333,9.2416,23.256,48.17386667,65.15733333,49.0,126.0,221.6666667,226.3333333,1.0,3.0,6.333333333,9.0,9.0,28.0,48.0,55.0,0.5625,1.7325,3.2525,3.8975,54.76,250.86,452.950152,534.7546607,0.0,1.47,3.406666667,5.926666667,0.0,3.0,12.66666667,30.66666667,0.0,0.0,0.0,0.0,0.0,-0.333333333,3.0,8.666666667,0.0,-0.06,0.413333333,1.553333333,0.0,-11.7,-14.34281333,-5.664143333
MOF1036,2.8561,30.5552,23.91913333,55.62353333,2304.0,2016.0,4416.0,3424.0,1.0,5.333333333,6.0,11.33333333,29.33333333,69.33333333,108.0,141.3333333,2.1904,5.781866667,8.238666667,11.83013333,0.0,-9.066666667,-4.013333333,-13.76,0.0,214.0,196.0,472.6666667,0.0,0.0,0.0,0.0,0.0,16.66666667,11.33333333,31.33333333,0.0,3.986666667,3.313333333,8.78,234.7815333,486.251,773.5864,968.141,981.3333333,2080.0,3012.0,3208.0,35.33333333,74.0,117.3333333,152.6666667,191.3333333,477.3333333,681.3333333,767.3333333,15.1966,36.13353333,53.50453333,62.36593333,10.5376,12.138,24.7428,19.336,56.5,66.0,105.0,76.0,1.0,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0.0,0.935,1.775,1.975,0.0,2.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.5,0.0,-0.04,0.34,0.33,0.0,-6.9,-4.00711,-5.05711,4.6208,11.628,23.256,43.32,24.5,63.0,126.0,147.0,0.5,1.5,3.0,6.0,4.5,13.5,27.0,36.0,0.28125,0.86625,1.7325,2.565,27.38,125.43,250.86,350.917842,0.0,0.735,1.47,3.99,0.0,1.5,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-0.03,-0.06,1.08,0.0,-5.85,-11.7,-3.02133
MOF1037,2.7556,32.9344,37.0844,58.3324,576.0,1104.0,1536.0,1968.0,1.0,6.0,9.0,12.0,36.0,96.0,156.0,192.0,1.6129,5.6134,8.3693,11.4808,0.0,-9.88,-7.4,-15.22,0.0,98.0,152.0,206.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,40.0,0.0,3.2,4.84,6.2,171.8633,345.5164,557.3276,596.1692,782.0,1588.0,2336.0,2060.0,23.0,48.0,76.0,84.0,124.0,304.0,416.0,380.0,10.5391,24.2104,35.7508,34.6572,10.5376,12.8828,25.8068,38.0692,56.5,69.5,140.0,146.5,1.0,1.5,3.0,4.5,2.5,7.5,15.0,11.5,0.5477,0.85105,1.7025,1.93855,41.425,99.135,211.23,182.860228,0.0,0.69,1.425,1.925,0.0,1.5,3.0,12.5,0.0,0.0,0.0,0.0,0.0,-2.0,-3.5,1.0,0.0,-0.03,-0.06,0.75,0.0,-4.95,-10.8,3.83578,10.5376,16.7588,32.7076,25.3316,56.5,90.5,133.0,122.0,1.0,2.0,4.0,3.0,5.0,15.0,20.0,16.0,0.5477,1.1398,1.8225,1.5523,41.425,140.945,205.018921,177.231307,0.0,0.935,2.195,1.555,0.0,2.0,11.0,5.5,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,-0.04,0.53,0.14,0.0,-6.9,-2.560665,-6.503555
MOF1043,2.7225,25.2285,29.95575,52.602,900.0,1005.0,1275.0,3435.0,1.0,5.0,6.5,13.0,26.0,82.0,138.0,229.0,1.7161,4.6243,6.46485,12.8642,0.0,-7.04,-7.43,-10.43,0.0,116.5,152.5,275.5,0.0,0.0,0.0,0.0,0.0,10.0,7.5,21.0,0.0,3.02,3.58,7.21,855.0214,1969.6052,3439.4228,4496.686,3850.0,8768.0,14708.0,17692.0,112.0,280.0,468.0,640.0,896.0,2972.0,4236.0,4892.0,50.936,138.6432,222.91,284.9616,9.569857143,24.75077143,36.65621429,49.09445714,51.71428571,134.5714286,176.0,222.5714286,1.0,2.857142857,4.571428571,6.142857143,8.857142857,31.0,50.28571429,56.42857143,0.5585,1.617685714,2.355085714,3.034157143,64.16714286,199.2242857,324.6644489,403.3868107,0.0,0.337142857,1.762857143,2.877142857,0.0,0.714285714,7.428571429,13.0,0.0,0.0,0.0,0.0,0.0,-0.857142857,-1.857142857,-1.285714286,0.0,-0.014285714,0.28,0.525714286,0.0,-2.528571429,-4.891808571,-5.525458571,13.9288,12.26013333,38.55293333,37.94475556,72.0,62.33333333,195.3333333,187.2222222,1.0,1.333333333,3.333333333,4.222222222,2.222222222,7.333333333,15.44444444,22.11111111,0.520277778,0.711088889,1.733266667,2.198355556,24.61506667,69.28606822,138.3409364,224.56323,0.0,1.254444444,1.674444444,4.068888889,0.0,3.111111111,4.444444444,10.88888889,0.0,0.0,0.0,0.0,0.0,-2.444444444,-3.555555556,-6.444444444,0.0,-0.006666667,0.022222222,0.06,0.0,-6.251901111,-8.530468889,-19.17950556
MOF1044,2.7225,27.72,25.245,55.209,900.0,1170.0,1080.0,2100.0,1.0,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.7161,4.8077,6.0522,10.8468,0.0,-8.55,-5.4,-13.66,0.0,111.0,144.0,290.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,32.0,0.0,2.88,3.24,7.44,254.4376,480.369,843.2333333,988.7573333,1314.666667,2392.0,4112.0,4438.0,32.66666667,68.66666667,112.0,141.3333333,180.6666667,452.6666667,660.0,752.0,15.46266667,35.6818,56.01493333,65.69473333,11.3152,10.1184,22.26048,18.2608,61.0,55.2,109.2,88.0,1.0,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0.0,0.908,1.244,1.858,0.0,2.0,4.4,5.8,0.0,0.0,0.0,0.0,0.0,-2.0,-1.6,-3.0,0.0,-0.04,0.112,0.084,0.0,-6.36,-5.202844,-9.222844,14.26212,10.9854,39.46732,30.2467,95.3,70.8,245.2,201.5,1.0,1.2,3.2,3.2,1.6,5.6,8.8,12.4,0.56357,0.70994,1.8225,1.88124,54.30208,94.3776,174.18176,235.3928,0.0,1.248,1.248,3.588,0.0,4.6,4.6,10.5,0.0,0.0,0.0,0.0,0.0,-2.8,-2.8,-6.2,0.0,-0.002,-0.002,-0.075,0.0,-5.208,-5.208,-16.884
MOF1047,3.5344,37.2992,33.558,63.9576,729.0,1242.0,1134.0,1701.0,1.0,6.0,7.0,13.0,36.0,84.0,126.0,174.0,1.5876,5.5692,6.7914,10.4706,0.0,-8.56,-4.69,-9.58,0.0,116.0,147.0,288.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,49.0,0.0,3.14,3.43,8.07,190.5828,401.591,630.8424,741.7846667,806.0,1744.0,2500.0,2518.666667,28.66666667,60.66666667,94.66666667,117.3333333,155.3333333,386.0,553.3333333,593.3333333,12.51966667,29.91193333,44.082,49.01173333,10.90048,11.19552,23.882304,17.66688,58.6,60.96,108.36,85.8,1.0,1.36,2.72,2.16,2.08,6.24,8.32,7.68,0.543556,0.775544,1.3134,1.119688,37.6912,98.536,134.7554821,132.148541,0.0,0.9224,1.4292,1.6964,0.0,2.0,6.12,5.24,0.0,0.0,0.0,0.0,0.0,-2.0,-1.28,-2.72,0.0,-0.04,0.2376,0.0752,0.0,-6.648,-3.7851192,-8.6665596,1.84832,4.6512,9.17472,7.1136,9.8,25.2,37.8,21.0,0.2,0.6,1.2,1.0,1.8,5.4,7.8,5.4,0.1125,0.3465,0.57,0.3975,10.952,50.172,74.4650456,53.4595684,0.0,0.294,0.63,0.7,0.0,0.6,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,0.0,-0.012,0.14,0.22,0.0,-2.34,-1.182844,0.175734
MOF1049,3.6481,30.56,38.964,79.1886,784.0,1036.0,1344.0,2016.0,1.0,5.0,8.0,16.0,25.0,65.0,120.0,160.0,1.4641,4.4891,7.4536,11.858,0.0,-6.45,-5.12,-10.9,0.0,103.0,176.0,376.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,48.0,0.0,2.34,3.52,9.56,198.37995,427.992,674.2634,788.6565,819.0,1830.0,2612.0,2574.0,30.5,65.0,102.0,126.0,167.0,417.0,602.0,639.0,13.09945,31.7625,47.0078,51.6852,10.2784,12.8112,26.16608,17.232,55.0,69.6,106.4,76.2,1.0,1.6,3.2,2.2,2.8,8.4,11.2,8.4,0.55066,0.91784,1.458,1.07818,44.092,124.3,164.0151368,134.8195684,0.0,0.944,1.756,1.608,0.0,2.0,8.8,6.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.8,-1.8,0.0,-0.04,0.424,0.18,0.0,-7.08,-2.048532,-6.184266,10.7968,14.5656,30.7128,24.7536,58.0,79.2,142.8,99.6,1.0,1.8,3.6,3.2,4.2,12.6,18.0,14.4,0.54474,1.03026,1.797,1.46952,38.758,136.278,201.7180912,178.7871368,0.0,1.122,1.794,2.468,0.0,2.4,7.2,10.4,0.0,0.0,0.0,0.0,0.0,-1.2,0.8,0.0,0.0,-0.048,0.256,0.392,0.0,-8.28,-5.965688,-6.848532
MOF1051,2.8561,27.716,30.1665,62.4793,2304.0,1824.0,2016.0,3360.0,1.0,5.0,7.0,14.0,25.0,60.0,105.0,160.0,2.1904,5.4612,7.9772,13.4088,0.0,-7.95,-6.02,-13.31,0.0,202.0,294.0,602.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,38.0,0.0,3.71,4.97,11.66,267.3908,567.4655,914.6164,1136.903,1058.0,2318.0,3280.0,3443.0,41.5,87.0,141.0,181.0,228.0,568.0,799.0,885.0,17.03855,41.3419,61.3629,70.7281,10.5376,12.138,24.7428,21.45733333,56.5,66.0,105.0,65.33333333,1.0,1.5,3.0,2.833333333,2.5,7.5,10.33333333,7.666666667,0.5477,0.85855,1.4025,1.12105,41.425,113.565,160.962614,131.0144027,0.0,0.935,1.775,2.505,0.0,2.0,8.0,12.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.333333333,-0.833333333,0.0,-0.04,0.34,0.583333333,0.0,-6.9,-4.00711,-2.528516667,11.1856,14.32,30.1562,33.165,60.25,70.75,132.5,156.0,1.0,1.75,3.5,4.0,3.75,11.0,14.75,20.25,0.5403,0.920225,1.67215,2.0448,34.7575,110.0381535,171.9251485,236.2882623,0.0,1.345,2.3975,3.4225,0.0,4.0,9.5,10.75,0.0,0.0,0.0,0.0,0.0,-1.5,-0.25,-3.25,0.0,0.045,0.31,0.16,0.0,-7.2267775,-7.60711,-16.8053325
MOF1059,2.7225,20.064,37.7025,51.4305,900.0,840.0,1590.0,2970.0,1.0,4.0,8.0,12.0,16.0,48.0,84.0,144.0,1.7161,3.93,7.9386,12.7332,0.0,-5.56,-9.65,-11.37,0.0,92.0,187.0,261.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,12.0,0.0,2.24,4.42,6.0,86.0998,190.8844,279.2972,277.591,367.0,844.0,1130.0,850.0,13.0,28.0,42.0,44.0,70.0,172.0,236.0,188.0,5.7925,13.954,19.7282,16.9772,9.2416,17.366,22.4352,20.52,49.0,92.75,120.75,89.25,1.0,2.0,2.75,2.75,4.0,9.5,15.0,13.5,0.5625,1.13625,1.576875,1.363125,54.76,131.165,208.31,192.2544605,0.0,0.3675,0.98,1.61,0.0,0.75,2.0,6.5,0.0,0.0,0.0,0.0,0.0,-0.75,-2.0,-1.25,0.0,-0.015,-0.04,0.245,0.0,-2.925,-7.8,-5.6303325,9.2416,17.7384,20.1248,18.848,49.0,94.5,108.5,87.5,1.0,2.0,2.5,2.5,4.0,9.0,14.0,13.0,0.5625,1.1325,1.43625,1.29375,54.76,123.95,194.62,183.916307,0.0,0.245,0.98,1.4,0.0,0.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.0,-1.5,0.0,-0.01,-0.04,0.15,0.0,-1.95,-7.8,-6.353555
MOF1068,2.8561,33.5296,30.1665,57.0544,2304.0,2208.0,2016.0,2784.0,1.0,6.0,7.0,13.0,36.0,84.0,126.0,162.0,2.1904,6.5416,7.9772,11.7068,0.0,-9.7,-6.02,-11.79,0.0,242.0,294.0,566.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,51.0,0.0,4.46,4.97,11.33,258.37345,564.406,894.2074,1106.093,1170.0,2512.0,3751.0,4032.0,40.0,86.0,137.0,176.0,223.0,564.0,833.0,934.0,17.31495,42.382,64.2997,74.734,10.7968,11.4648,23.9952,16.3024,58.0,62.4,99.6,77.2,1.0,1.4,2.8,2.0,2.2,6.6,8.8,7.2,0.54474,0.79926,1.27952,1.01652,38.758,102.83,129.8476278,118.6570456,0.0,0.926,1.552,1.6,0.0,2.0,7.6,5.2,0.0,0.0,0.0,0.0,0.0,-2.0,-1.2,-2.8,0.0,-0.04,0.348,0.096,0.0,-6.72,-1.90711,-7.602844,9.933706667,18.13413333,34.62229333,27.7168,82.6,105.7333333,163.1333333,151.7333333,1.0,2.333333333,4.533333333,3.733333333,5.933333333,17.93333333,22.13333333,19.2,0.61438,1.314806667,2.122666667,1.899626667,86.972,205.8527155,314.4137204,314.683656,0.0,1.380666667,2.545333333,2.338666667,0.0,6.733333333,18.86666667,21.33333333,0.0,0.0,0.0,0.0,0.0,-0.933333333,3.2,-0.266666667,0.0,0.118666667,0.829333333,0.72,0.0,-5.488562667,3.212920667,4.497186667
MOF1072,3.1684,29.8773,36.5612,51.3263,2401.0,2180.5,2156.0,5096.0,1.0,6.0,8.0,11.5,36.0,108.0,147.0,216.0,2.0164,6.2338,8.1508,12.3043,0.0,-6.105,-6.3,-8.365,0.0,249.5,348.0,459.5,0.0,0.0,0.0,0.0,0.0,18.0,23.5,33.0,0.0,4.13,5.62,7.665,532.2636,1277.8072,2000.6352,2480.5464,2868.0,6352.0,9408.0,10792.0,80.0,188.0,296.0,372.0,508.0,1348.0,1916.0,2132.0,38.6608,98.3196,148.8648,174.0676,8.3074375,15.798575,26.9610875,37.589775,74.125,100.625,158.0,207.625,1.0,2.125,3.625,5.0,4.625,12.875,21.0,23.375,0.6261,1.2830625,2.0608875,2.61115,101.90875,227.4775,348.3256964,410.3965068,0.0,0.52,1.095,1.65875,0.0,3.5,7.5,15.375,0.0,0.0,0.0,0.0,0.0,-1.375,-2.125,-0.375,0.0,0.04,0.2025,0.655,0.0,-2.1,-2.06516625,5.06522375,9.2416,22.8,30.05546667,31.41333333,49.0,112.0,151.6666667,172.6666667,1.0,2.666666667,3.666666667,4.0,8.0,20.66666667,27.33333333,28.66666667,0.5625,1.415,1.9975,2.16,54.76,158.1308713,251.3708713,299.4884093,0.0,0.606666667,1.26,1.826666667,0.0,2.666666667,4.0,3.333333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.333333333,-0.333333333,0.0,0.113333333,0.086666667,0.12,0.0,-1.635703333,-6.835703333,-10.87140667
MOF1074,2.7225,27.06,29.4525,61.0005,900.0,1140.0,1260.0,2100.0,1.0,5.0,7.0,14.0,25.0,60.0,105.0,150.0,1.7161,4.8339,7.0609,11.8686,0.0,-8.15,-6.3,-13.87,0.0,112.0,168.0,350.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,40.0,0.0,2.86,3.78,9.28,206.3258,429.42,682.2042667,830.381,842.0,1800.0,2530.666667,2532.0,31.33333333,65.33333333,104.0,131.3333333,169.3333333,418.6666667,581.3333333,624.6666667,13.169,31.42626667,45.8728,51.20993333,10.1056,13.26,26.12186667,19.93333333,54.0,72.0,102.6666667,69.33333333,1.0,1.666666667,3.333333333,2.666666667,3.0,9.0,12.0,8.666666667,0.552633333,0.957366667,1.505,1.129733333,45.87,131.4566667,185.290152,140.1434853,0.0,0.95,2.07,2.04,0.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.666666667,-0.666666667,0.0,-0.04,0.466666667,0.466666667,0.0,-7.2,-3.342813333,-2.742813333,3.944533333,4.386,9.282266667,13.81733333,21.33333333,24.0,50.66666667,53.33333333,0.333333333,0.5,1.0,1.666666667,0.833333333,2.5,4.666666667,6.333333333,0.177633333,0.28105,0.557233333,0.742166667,9.363333333,29.945,54.59,75.815122,0.0,0.445,0.741666667,1.716666667,0.0,1.0,1.666666667,6.666666667,0.0,0.0,0.0,0.0,0.0,-0.666666667,-1.0,-0.666666667,0.0,-0.02,-0.033333333,0.2,0.0,-3.0,-5.0,-5.471406667
MOF1075,2.7225,27.06,29.4525,61.809,900.0,1140.0,1260.0,2130.0,1.0,5.0,7.0,14.0,25.0,60.0,105.0,150.0,1.7161,4.8339,7.0609,11.8424,0.0,-8.15,-6.3,-14.36,0.0,112.0,168.0,349.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,40.0,0.0,2.86,3.78,9.3,248.3100667,532.8714667,836.614,972.855,1068.666667,2354.666667,3416.0,3356.0,36.66666667,78.66666667,122.6666667,148.6666667,201.3333333,500.0,713.3333333,739.3333333,16.25006667,39.13746667,57.8408,62.6242,10.5376,12.138,25.1152,17.664,56.5,66.0,106.75,74.25,1.0,1.5,3.0,2.25,2.5,7.5,10.0,7.5,0.5477,0.85855,1.39875,1.058975,41.425,113.565,153.747614,126.7144605,0.0,0.935,1.6525,1.765,0.0,2.0,7.75,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.75,0.0,-0.04,0.345,0.235,0.0,-6.9,-3.03211,-5.7803325,10.5376,16.5084,30.9284,35.698,56.5,85.875,156.5,146.5,1.0,2.0,3.625,4.5,4.5,12.375,19.875,21.75,0.5477,1.1022,1.9411625,2.11825,41.425,135.9440768,222.6897303,255.82899,0.0,1.20125,1.97875,3.73,0.0,3.125,5.875,14.5,0.0,0.0,0.0,0.0,0.0,-1.125,-1.25,-1.0,0.0,-4.16e-17,0.07,0.46,0.0,-7.55088875,-10.80266625,-12.610665
MOF1076,2.8561,48.1312,29.1187,66.8733,2304.0,2784.0,5112.0,4032.0,1.0,9.0,8.0,13.0,90.0,237.0,255.0,267.0,2.1904,8.658,9.8938,13.1572,0.0,-13.27,-3.71,-17.6,0.0,374.0,277.5,540.0,0.0,0.0,0.0,0.0,0.0,66.5,48.5,67.5,0.0,7.47,5.155,10.35,180.9282,338.487,639.4092,619.0742,1506.0,3882.0,4224.0,3572.0,22.0,50.0,80.0,88.0,154.0,446.0,494.0,516.0,12.7279,33.3312,45.5048,46.2896,11.8336,8.7849,32.8434,20.5024,64.0,117.0,198.0,112.0,1.0,1.125,3.125,2.25,1.375,6.0,8.125,7.0,0.5329,0.8176,1.7547375,1.257425,28.09,130.91,145.68375,126.8025,0.0,1.31625,1.2025,1.78,0.0,-5.625,0.25,4.0,0.0,0.0,0.0,0.0,0.0,-3.375,-3.5,-3.75,0.0,-0.29875,-0.1225,-0.08,0.0,-18.7375,-10.925,-12.0,6.555475,27.303825,23.21175,19.98975,184.75,510.0,255.0,181.5,1.0,4.0,3.0,3.5,17.5,46.0,27.5,32.0,0.975925,3.3019,2.1514,2.09365,475.7725,888.75,526.04,622.711625,0.0,-2.4575,-0.9425,-0.11,0.0,19.0,17.5,35.5,0.0,0.0,0.0,0.0,0.0,6.5,4.5,7.25,0.0,0.795,0.59,1.45,0.0,44.75,28.9,48.289335
MOF1081,2.7225,16.368,16.83,35.442,900.0,690.0,720.0,1260.0,1.0,3.0,4.0,8.0,9.0,21.0,36.0,48.0,1.7161,2.8951,4.0348,6.9168,0.0,-4.97,-3.6,-8.28,0.0,67.0,96.0,198.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,1.72,2.16,5.2,172.8876,342.567,531.2134,616.7452,792.0,1584.0,2290.0,2362.0,24.0,50.0,76.0,92.0,126.0,306.0,424.0,454.0,11.1928,25.5794,36.9836,41.2404,10.9696,11.016,23.36373333,19.58986667,59.0,60.0,107.3333333,96.66666667,1.0,1.333333333,2.666666667,2.333333333,2.0,6.0,8.0,8.0,0.542766667,0.759733333,1.3,1.221966667,36.98,95.67333333,136.635076,137.097538,0.0,0.92,1.48,1.63,0.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.333333333,-2.666666667,0.0,-0.04,0.213333333,0.066666667,0.0,-6.6,-4.671406667,-8.335703333,10.9696,11.016,23.7184,24.4032,59.0,60.0,119.0,113.0,1.0,1.333333333,2.666666667,3.0,2.0,6.0,9.333333333,10.66666667,0.542766667,0.759733333,1.4,1.506966667,36.98,95.67333333,153.3908713,176.0884093,0.0,0.92,1.363333333,2.073333333,0.0,2.0,4.333333333,7.333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.666666667,0.0,-0.04,0.08,0.186666667,0.0,-6.6,-6.935703333,-8.671406667
MOF1086,5.4289,24.0456,11.883,19.8982,6724.0,1968.0,984.0,1640.0,1.0,3.0,2.0,3.0,9.0,18.0,18.0,21.0,2.0736,3.1536,2.2176,3.2688,0.0,-3.33,-0.44,-1.55,0.0,222.0,152.0,226.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.13,1.34,2.05,162.1833,320.7146,482.952,523.033,780.0,1544.0,2232.0,2104.0,21.0,44.0,66.0,76.0,110.0,268.0,376.0,380.0,10.2653,23.1184,33.3966,35.1132,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.76,17.28272,22.75024,15.4864,52.0,86.6,116.2,72.4,1.0,2.0,2.6,2.0,4.4,9.8,13.0,10.4,0.55658,1.07392,1.4115,1.02884,49.426,117.8085228,156.8745228,137.6410456,0.0,0.542,0.738,1.28,0.0,2.0,2.4,4.4,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8,-1.2,0.0,0.06,0.052,0.112,0.0,-2.181422,-3.741422,-5.922844
