,predicted_water_stability (probability),predicted_thermal_stability (oC),predicted_solvent_removal_stability (probability)
DB15-pcu_N139_E49_opt,0.7,541.72015,0.51844716
DB15-pcu_N139_E84_opt,0.6,464.6122,0.7726065
DB15-pcu_N37_E217_unopt,0.686666667,505.03668,0.7352158
DB15-pcu_N37_E89_opt,0.573333333,482.44852,0.81779134
DB15-pcu_N54_E79_opt,0.66,493.7103,0.60592294
DB15-pcu_N65_E167_opt,0.74,505.5703,0.63745046
DB15-pcu_N65_E184_opt,0.666666667,477.65625,0.5578618
DB15-pcu_N65_E190_opt,0.573333333,519.04004,0.6249925
DB15-pcu_N65_E84_opt,0.573333333,549.0075,0.5734641
DB15-qtz-x_N123_E14_opt,0.653333333,504.81116,0.8020006
DB15-qtz-x_N123_E71_opt,0.733333333,502.25943,0.5656477
DB15-qtz-x_N65_E184_opt,0.6,478.23636,0.6414673
DB15-rob_N123_E18_unopt,0.58,460.92245,0.82576966
DB15-sxc_N123_E226_opt,0.64,511.76038,0.557412
DB15-sxc_N65_E184_opt,0.6,492.94366,0.50459015
DB1-AlO6-pcn6_A_No3,0.553333333,452.04062,0.72389793
DB1-MIL47V-irmof10_B-imdb_No3,0.6,475.51,0.8260615
DB1-MIL47V-irmof10_B-irmof12_B_No1,0.546666667,450.97455,0.9100947
DB1-MIL47V-irmof10_B-irmof16_B_No1,0.546666667,449.92404,0.91119957
DB1-MIL47V-irmof10_B-mof505_No3,0.6,475.51,0.8260615
DB1-MIL47V-irmof10_B-nott112_No3,0.6,473.78836,0.83146083
DB1-MIL47V-irmof10_B-pcn6_B_No1,0.546666667,450.97455,0.9100947
DB1-MIL47V-irmof10_B-pmof1_A_No1,0.546666667,449.92404,0.91119957
DB1-MIL47V-irmof10_B-TePM_No1,0.546666667,449.92404,0.91119957
DB1-Zn2O8N2-AZO_A-irmof7_A_No165,0.633333333,458.1733,0.702762
DB5-hypotheticalMOF_1000043_0_0_3_17_17_12,0.593333333,465.7589,0.55890363
DB5-hypotheticalMOF_1000071_0_0_3_26_17_7,0.606666667,471.2378,0.61990935
DB5-hypotheticalMOF_1000552_0_0_3_25_25_7,0.566666667,453.88916,0.7849407
DB5-hypotheticalMOF_1001507_0_0_3_11_24_12,0.613333333,451.68542,0.68565667
DB5-hypotheticalMOF_1002281_0_0_3_13_26_7,0.526666667,464.1966,0.52257586
DB5-hypotheticalMOF_1003007_0_0_3_22_25_12,0.54,449.94058,0.5992271
DB5-hypotheticalMOF_25061_0_0_1_14_7_12,0.6,450.1058,0.896937
DB5-hypotheticalMOF_5042466_0_0_1_8_8_6,0.506666667,449.63547,0.9618122
DB5-hypotheticalMOF_6002802_0_0_3_3_7_7,0.506666667,470.99826,0.7170341
DB5-hypotheticalMOF_6003207_0_0_3_19_9_7,0.513333333,463.7072,0.5539835
DB5-hypotheticalMOF_6003434_0_0_3_19_11_10,0.513333333,447.4169,0.64982
DB5-hypotheticalMOF_6003489_0_0_3_19_13_7,0.546666667,461.60147,0.6026604
DB5-hypotheticalMOF_6003490_0_0_3_19_13_12,0.513333333,463.28775,0.74378026
DB5-hypotheticalMOF_6003533_0_0_3_19_16_7,0.54,456.9449,0.694936
DB5-hypotheticalMOF_6003718_0_0_3_19_3_9,0.526666667,450.5018,0.7519578
DB5-hypotheticalMOF_6003867_1_0_3_23_25_10,0.613333333,480.23862,0.5407224
DB5-hypotheticalMOF_6003903_0_0_3_23_23_7,0.586666667,453.77484,0.7946594
DB5-hypotheticalMOF_6003982_0_0_3_23_13_7,0.533333333,472.5599,0.5771651
DB5-hypotheticalMOF_6003997_0_0_3_6_14_7,0.586666667,467.20105,0.50497115
DB5-hypotheticalMOF_6004013_0_0_3_23_5_10,0.613333333,446.52127,0.6331016
DB5-hypotheticalMOF_6005059_0_0_3_25_25_10,0.52,462.85187,0.6653006
DB7-ddmof_17537,0.56,464.671,0.88935864
DB7-ddmof_19025,0.553333333,463.51736,0.5120348
